b0,3,6,1000000,23,false
b0,7,1,3,27,?
b0,8,3,6,27,?
b0,4,11,1000000,62,false
b0,4,11,1000000,74,false
b0,4,11,1000000,80,false
b0,4,11,1000000,83,false
b0,4,11,1000000,85,false
b0,4,11,1000000,86,false
b0,4,11,5735,86,false
b0,6,9,1000000,84,false
b0,6,8,1000000,83,false
b0,3,2,16,26,?
b0,4,4,20,26,?
b0,8,1,2,27,?
b0,9,3,5,27,?
b0,1,8,120,150,?
b0,2,10,130,150,?
b0,5,2,7,26,?
b0,6,4,11,26,?
b0,1,9,121,151,?
b0,2,11,132,151,?
b0,6,1,7,27,?
b0,7,3,10,27,?
b0,1,10,122,152,?
b0,2,12,134,152,?
b0,1,11,123,153,?
b0,2,13,136,153,?
b0,5,2,5,26,?
b0,6,4,9,26,?
b0,1,12,124,154,?
b0,2,14,138,154,?
b0,1,13,125,155,?
b0,2,15,140,155,?
b0,3,6,9,22,?
b0,4,8,17,22,?
b0,1,14,126,156,?
b0,2,16,142,156,?
b0,5,2,10,26,?
b0,6,4,14,26,?
b0,1,15,127,157,?
b0,2,17,144,157,?
b0,1,24,136,166,?
b0,2,26,162,166,?
b0,5,2,13,26,?
b0,6,4,17,26,?
b0,1,25,137,167,?
b0,2,27,164,167,?
b0,1,26,138,168,?
b0,2,28,166,168,?
b0,5,3,12,25,?
b0,6,5,17,25,?
b0,1,27,139,169,?
b0,2,29,168,169,?
b0,1,28,140,170,?
b0,2,30,170,170,?
b0,2,9,5,25,?
b0,3,11,16,25,?
b0,1,29,141,171,?
b0,2,31,172,171,false
b0,3,6,11,22,?
b0,4,8,19,22,?
b0,2,7,170,169,false
b0,2,7,171,170,false
b0,2,7,172,171,false
b0,2,19,172,171,false
b0,2,25,172,171,false
b0,2,28,172,171,false
b0,2,30,172,171,false
b0,1,13,41,97,?
b0,2,15,56,97,?
b0,1,18,41,102,?
b0,2,20,61,102,?
b0,3,4,11,24,?
b0,4,6,17,24,?
b0,1,21,41,105,?
b0,2,23,64,105,?
b0,3,6,12,22,?
b0,4,8,20,22,?
b0,1,1,112,156,?
b0,2,3,115,156,?
b0,77,1,41,85,?
b0,78,3,44,85,?
b0,80,1,41,85,?
b0,81,3,44,85,?
b0,1,22,41,106,?
b0,2,24,65,106,?
b0,1,23,41,107,?
b0,2,25,66,107,?
b0,1,24,41,108,?
b0,2,26,67,108,?
b0,3,6,15,22,?
b0,4,8,23,22,false
b0,1,25,41,109,?
b0,2,27,68,109,?
b0,1,26,41,110,?
b0,2,28,69,110,?
b0,4,9,22,21,false
b0,3,4,12,25,?
b0,4,6,18,25,?
b0,3,4,13,25,?
b0,4,6,19,25,?
b0,3,1,16,27,?
b0,4,3,19,27,?
b0,1,27,41,111,?
b0,2,29,70,111,?
b0,1,28,41,112,?
b0,2,30,71,112,?
b0,5,4,11,26,?
b0,6,6,17,26,?
b0,1,11,51,93,?
b0,2,13,64,93,?
b0,1,54,60,157,?
b0,2,56,116,157,?
b0,5,4,11,25,?
b0,6,6,17,25,?
b0,1,62,68,162,?
b0,2,64,132,162,?
b0,3,4,20,25,?
b0,4,6,26,25,false
b0,1,58,64,165,?
b0,2,60,124,165,?
b0,1,63,69,166,?
b0,2,65,134,166,?
b0,3,11,30,29,false
b0,3,5,11,25,?
b0,4,7,18,25,?
b0,3,5,12,25,?
b0,4,7,19,25,?
b0,1,64,70,177,?
b0,2,66,136,177,?
b0,3,4,21,26,?
b0,4,6,27,26,false
b0,1,67,73,183,?
b0,2,69,142,183,?
b0,2,5,9,23,?
b0,3,7,16,23,?
b0,3,6,29,37,?
b0,4,8,37,37,?
b0,1,12,52,94,?
b0,2,14,66,94,?
b0,3,6,30,38,?
b0,4,8,38,38,?
b0,1,13,53,95,?
b0,2,15,68,95,?
b0,1,14,54,96,?
b0,2,16,70,96,?
b0,3,6,31,39,?
b0,4,8,39,39,?
b0,1,15,55,97,?
b0,2,17,72,97,?
b0,3,6,32,40,?
b0,4,8,40,40,?
b0,1,16,56,98,?
b0,2,18,74,98,?
b0,1,18,58,100,?
b0,2,20,78,100,?
b0,3,10,4,20,?
b0,4,12,16,20,?
b0,1,19,59,101,?
b0,2,21,80,101,?
b0,1,20,60,102,?
b0,2,22,82,102,?
b0,9,1,53,52,false
b0,90,1,76,74,false
b0,3,4,13,24,?
b0,4,6,19,24,?
b0,1,21,61,103,?
b0,2,23,84,103,?
b0,3,5,11,23,?
b0,4,7,18,23,?
b0,1,22,62,104,?
b0,2,24,86,104,?
b0,1,23,63,105,?
b0,2,25,88,105,?
b0,3,5,10,24,?
b0,4,7,17,24,?
b0,1,24,64,106,?
b0,2,26,90,106,?
b0,4,7,17,25,?
b0,1,25,65,107,?
b0,2,27,92,107,?
b0,1,26,66,108,?
b0,2,28,94,108,?
b0,3,6,33,41,?
b0,4,8,41,41,?
b0,2,26,66,108,?
b0,3,28,94,108,?
b0,1,27,67,109,?
b0,2,29,96,109,?
b0,1,36,76,118,?
b0,2,38,114,118,?
b0,5,8,25,24,false
b0,1,37,77,119,?
b0,2,39,116,119,?
b0,5,8,37,36,false
b0,5,8,21,20,false
b0,5,8,1000000,23,false
b0,92,1,1000000,999999,false
b0,93,1,1000000,999999,false
b0,1,38,78,120,?
b0,2,40,118,120,?
b0,95,1,1000000,999999,false
b0,5,8,23,22,false
b0,5,8,24,23,false
b0,5,31,2,1,false
b0,3,2,17,26,?
b0,4,4,21,26,?
b0,2,4,10,24,?
b0,3,6,16,24,?
b0,3,6,14,24,?
b0,4,8,22,24,?
b0,3,6,17,24,?
b0,4,8,25,24,?
b0,1,39,79,121,?
b0,2,41,120,121,?
b0,8,5,11,26,?
b0,9,7,18,26,?
b0,1,40,80,122,?
b0,2,42,122,122,?
b0,3,10,17,22,?
b0,4,12,29,22,false
b0,1,41,81,123,?
b0,2,43,124,123,false
b0,2,7,118,117,false
b0,2,7,121,120,false
b0,2,7,123,122,false
b0,4,6,29,22,false
b0,4,9,29,22,false
b0,4,11,29,22,false
b0,3,12,17,22,?
b0,4,14,31,22,false
b0,4,9,28,19,false
b0,4,12,28,19,false
b0,4,7,30,21,false
b0,4,15,28,19,false
b0,4,6,31,22,false
b0,4,10,31,22,false
b0,4,12,31,22,false
b0,4,13,31,22,false
b0,6,10,14,18,?
b0,7,12,26,18,false
b0,7,12,23,16,false
b0,7,10,65,18,false
b0,7,12,24,17,false
b0,7,11,65,18,false
b0,7,12,45,16,false
b0,7,12,35,16,false
b0,7,12,65,18,false
b0,7,12,30,16,false
b0,7,12,25,18,false
b0,7,12,45,18,false
b0,7,12,35,18,false
b0,7,12,30,18,false
b0,7,12,27,16,false
b0,7,12,27,18,false
b0,7,12,26,16,false
b0,5,14,30,20,false
b0,5,11,33,26,false
b0,5,13,31,24,false
b0,5,14,30,23,false
b0,5,16,30,23,false
b0,5,11,27,17,false
b0,5,10,30,18,false
b0,5,14,30,14,false
b0,5,14,30,18,false
b0,5,14,30,19,false
b0,3,4,17,26,?
b0,4,6,23,26,?
b0,3,8,13,22,?
b0,4,10,23,22,false
b0,3,8,24,20,false
b0,3,8,24,22,false
b0,4,9,23,22,false
b0,3,9,24,22,false
b0,3,10,24,22,false
b0,2,5,5,23,?
b0,3,7,12,23,?
b0,2,6,5,22,?
b0,2,3,4,110,?
b0,3,5,9,110,?
b0,2,5,4,110,?
b0,3,7,11,110,?
b0,2,6,4,110,?
b0,3,8,12,110,?
b0,2,97,7,181,?
b0,3,99,106,181,?
b0,2,99,6,182,?
b0,3,101,107,182,?
b0,2,100,6,183,?
b0,3,102,108,183,?
b0,2,101,6,184,?
b0,3,103,109,184,?
b0,2,102,6,185,?
b0,3,104,110,185,?
b0,2,103,6,186,?
b0,3,105,111,186,?
b0,2,42,6,112,?
b0,3,44,50,112,?
b0,2,105,6,175,?
b0,3,107,113,175,?
b0,2,106,6,176,?
b0,3,108,114,176,?
b0,2,43,6,112,?
b0,3,45,51,112,?
b0,2,44,6,112,?
b0,3,46,52,112,?
b0,2,45,6,112,?
b0,3,47,53,112,?
b0,2,47,6,112,?
b0,3,49,55,112,?
b0,2,48,6,112,?
b0,3,50,56,112,?
b0,2,54,6,112,?
b0,3,56,62,112,?
b0,3,999933,1000000,999999,false
b0,3,1,1000000,67,false
b0,2,56,6,112,?
b0,3,58,64,112,?
b0,2,57,6,112,?
b0,3,59,65,112,?
b0,2,58,6,112,?
b0,3,60,66,112,?
b0,2,59,6,112,?
b0,3,61,67,112,?
b0,2,60,6,112,?
b0,3,62,68,112,?
b0,2,7,124,123,false
b0,2,25,124,123,false
b0,2,34,124,123,false
b0,2,39,124,123,false
b0,2,41,124,123,false
b0,17,77,40,162,?
b0,18,79,119,162,?
b0,17,78,40,162,?
b0,18,80,120,162,?
b0,0,61,40,145,?
b0,1,63,103,145,?
b0,2,61,6,112,?
b0,3,63,69,112,?
b0,29,78,40,162,?
b0,30,80,120,162,?
b0,0,50,40,134,?
b0,1,52,92,134,?
b0,2,62,6,112,?
b0,3,64,70,112,?
b0,0,44,40,128,?
b0,1,46,86,128,?
b0,2,63,6,112,?
b0,3,65,71,112,?
b0,37,78,40,162,?
b0,38,80,120,162,?
b0,0,41,40,125,?
b0,1,43,83,125,?
b0,2,71,6,112,?
b0,3,73,79,112,?
b0,2,72,6,112,?
b0,3,74,80,112,?
b0,0,39,40,123,?
b0,3,40,17,107,?
b0,4,42,59,107,?
b0,5,37,1,123,?
b0,6,39,40,123,?
b0,48,44,14,110,?
b0,49,46,60,110,?
b0,28,45,14,110,?
b0,29,47,61,110,?
b0,23,45,14,110,?
b0,24,47,61,110,?
b0,3,16,40,84,?
b0,4,18,58,84,?
b0,0,23,37,87,?
b0,1,25,62,87,?
b0,0,21,39,85,?
b0,1,23,62,85,?
b0,2,73,6,112,?
b0,3,75,81,112,?
b0,2,74,6,112,?
b0,3,76,82,112,?
b0,3,20,40,84,?
b0,4,22,62,84,?
b0,72,68,1,140,?
b0,73,70,71,140,?
b0,32,69,14,110,?
b0,33,71,85,110,?
b0,33,70,14,110,?
b0,34,72,86,110,?
b0,75,71,1,123,?
b0,76,73,74,123,?
b0,35,72,14,110,?
b0,36,74,88,110,?
b0,36,73,14,110,?
b0,37,75,89,110,?
b0,78,74,1,123,?
b0,79,76,77,123,?
b0,79,75,1,147,?
b0,80,77,78,147,?
b0,0,37,24,100,?
b0,1,39,63,100,?
b0,39,76,14,110,?
b0,40,78,92,110,?
b0,0,37,25,111,?
b0,1,39,64,111,?
b0,2,100,6,112,?
b0,3,102,108,112,?
b0,2,21,40,84,?
b0,3,23,63,84,?
b0,1,22,40,83,?
b0,2,24,64,83,?
b0,0,23,40,84,?
b0,1,25,65,84,?
b0,2,102,6,112,?
b0,3,104,110,112,?
b0,0,37,27,97,?
b0,1,39,66,97,?
b0,2,103,6,112,?
b0,3,105,111,112,?
b0,0,24,40,84,?
b0,1,26,66,84,?
b0,2,117,6,126,?
b0,3,119,125,126,?
b0,2,104,6,112,?
b0,3,106,112,112,?
b0,13,29,40,84,?
b0,14,31,71,84,?
b0,81,77,1,149,?
b0,82,79,80,149,?
b0,0,7,16,24,?
b0,2,5,9,24,?
b0,3,7,16,24,?
b0,41,78,14,110,?
b0,42,80,94,110,?
b0,3,8,25,24,false
b0,3,4,10,24,?
b0,4,6,16,24,?
b0,1,7,16,24,?
b0,2,9,25,24,false
b0,2,7,25,24,false
b0,2,8,25,24,false
b0,1,5,9,24,?
b0,2,7,16,24,?
b0,0,5,9,24,?
b0,55,59,62,61,false
b0,108,1,115,114,false
b0,42,79,14,110,?
b0,43,81,95,110,?
b0,2,5,9,26,?
b0,3,7,16,26,?
b0,2,5,9,113,?
b0,3,7,16,113,?
b0,2,5,9,114,?
b0,3,7,16,114,?
b0,3,7,16,115,?
b0,1,5,9,23,?
b0,2,7,16,23,?
b0,3,4,9,24,?
b0,1,2,9,26,?
b0,2,4,13,26,?
b0,0,42,10,1,false
b0,3,4,11,27,?
b0,4,6,17,27,?
b0,2,1,9,27,?
b0,3,3,12,27,?
b0,4,8,24,24,?
b0,4,9,25,24,?
b0,3,5,15,23,?
b0,4,7,22,23,?
b0,5,11,25,24,false
b0,3,4,14,24,?
b0,4,6,20,24,?
b0,2,4,14,24,?
b0,3,6,20,24,?
b0,3,7,15,23,?
b0,4,9,24,23,false
b0,0,9,24,23,false
b0,1,4,10,24,?
b0,2,6,16,24,?
b0,3,4,11,28,?
b0,4,6,17,28,?
b0,4,9,25,23,?
b0,0,1000000,25,23,false
b0,3,8,25,23,false
b0,5,10,25,23,false
b0,3,6,16,23,?
b0,4,8,24,23,false
b0,4,5,24,23,false
b0,4,7,16,23,?
b0,5,9,25,23,false
b0,5,9,25,24,false
b0,3,1,9,115,?
b0,4,3,12,115,?
b0,57,6,9,115,?
b0,58,8,17,115,?
b0,58,6,9,115,?
b0,59,8,17,115,?
b0,59,6,9,115,?
b0,60,8,17,115,?
b0,60,6,9,115,?
b0,61,8,17,115,?
b0,61,6,9,115,?
b0,62,8,17,115,?
b0,125,1,112,111,false
b0,126,1,112,111,false
b0,129,1,115,114,false
b0,49,71,9,8,false
b0,50,71,9,8,false
b0,116,1,75,74,false
b0,63,6,9,115,?
b0,64,8,17,115,?
b0,57,6,10,116,?
b0,58,8,18,116,?
b0,56,7,9,116,?
b0,57,9,18,116,?
b0,56,7,10,117,?
b0,57,9,19,117,?
b0,55,8,9,117,?
b0,56,10,19,117,?
b0,130,1,116,115,false
b0,54,9,10,119,?
b0,55,11,21,119,?
b0,138,1,124,123,false
b0,49,14,10,124,?
b0,50,16,26,124,?
b0,142,1,128,127,false
b0,144,1,130,129,false
b0,144,6,130,129,false
b0,48,15,9,124,?
b0,49,17,26,124,?
b0,47,16,9,125,?
b0,48,18,27,125,?
b0,3,51,9,160,?
b0,4,53,62,160,?
b0,3,51,10,161,?
b0,4,53,63,161,?
b0,3,52,10,162,?
b0,4,54,64,162,?
b0,3,53,9,162,?
b0,4,55,64,162,?
b0,3,55,9,164,?
b0,4,57,66,164,?
b0,3,56,9,165,?
b0,4,58,67,165,?
b0,3,57,9,166,?
b0,4,59,68,166,?
b0,3,58,9,167,?
b0,4,60,69,167,?
b0,3,59,9,168,?
b0,4,61,70,168,?
b0,3,60,9,169,?
b0,4,62,71,169,?
b0,3,61,9,170,?
b0,4,63,72,170,?
b0,3,63,9,172,?
b0,4,65,74,172,?
b0,3,64,9,173,?
b0,4,66,75,173,?
b0,3,65,9,174,?
b0,4,67,76,174,?
b0,3,66,9,175,?
b0,4,68,77,175,?
b0,3,67,9,176,?
b0,4,69,78,176,?
b0,66,6,9,115,?
b0,67,8,17,115,?
b0,3,68,9,177,?
b0,4,70,79,177,?
b0,3,69,9,178,?
b0,4,71,80,178,?
b0,3,70,9,179,?
b0,4,72,81,179,?
b0,3,71,9,180,?
b0,4,73,82,180,?
b0,3,73,9,182,?
b0,4,75,84,182,?
b0,3,74,9,183,?
b0,4,76,85,183,?
b0,3,75,9,184,?
b0,4,77,86,184,?
b0,3,76,9,185,?
b0,4,78,87,185,?
b0,3,77,9,186,?
b0,4,79,88,186,?
b0,3,79,9,188,?
b0,4,81,90,188,?
b0,0,79,9,188,?
b0,1,81,90,188,?
b0,0,80,9,189,?
b0,1,82,91,189,?
b0,0,80,9,188,?
b0,1,82,91,188,?
b0,3,82,9,191,?
b0,4,84,93,191,?
b0,3,83,9,192,?
b0,4,85,94,192,?
b0,3,83,10,193,?
b0,4,85,95,193,?
b0,3,85,10,195,?
b0,4,87,97,195,?
b0,3,86,10,196,?
b0,4,88,98,196,?
b0,1,86,10,196,?
b0,2,88,98,196,?
b0,3,35,44,143,?
b0,4,37,81,143,?
b0,3,36,45,144,?
b0,4,38,83,144,?
b0,3,37,46,145,?
b0,4,39,85,145,?
b0,3,38,47,146,?
b0,4,40,87,146,?
b0,3,40,49,148,?
b0,4,42,91,148,?
b0,3,41,50,149,?
b0,4,43,93,149,?
b0,3,42,51,150,?
b0,4,44,95,150,?
b0,3,43,52,151,?
b0,4,45,97,151,?
b0,3,44,53,152,?
b0,4,46,99,152,?
b0,3,45,54,153,?
b0,4,47,101,153,?
b0,3,55,64,163,?
b0,4,57,121,163,?
b0,3,46,55,154,?
b0,4,48,103,154,?
b0,3,64,73,172,?
b0,4,66,139,172,?
b0,3,65,74,173,?
b0,4,67,141,173,?
b0,3,47,56,155,?
b0,4,49,105,155,?
b0,3,48,57,156,?
b0,4,50,107,156,?
b0,3,49,58,157,?
b0,4,51,109,157,?
b0,3,50,59,158,?
b0,4,52,111,158,?
b0,3,82,17,190,?
b0,4,84,101,190,?
b0,3,83,16,191,?
b0,4,85,101,191,?
b0,0,51,60,159,?
b0,1,53,113,159,?
b0,3,66,75,174,?
b0,4,68,143,174,?
b0,3,67,76,175,?
b0,4,69,145,175,?
b0,3,1,102,203,?
b0,4,3,105,203,?
b0,3,27,102,201,?
b0,4,29,131,201,?
b0,0,52,87,239,?
b0,1,54,141,239,?
b0,3,41,102,201,?
b0,4,43,145,201,?
b0,0,39,100,239,?
b0,1,41,141,239,?
b0,0,1,102,203,?
b0,1,3,105,203,?
b0,6,11,5794,83,false
b0,0,38,101,239,?
b0,1,40,141,239,?
b0,3,48,102,201,?
b0,4,50,152,201,?
b0,3,1,103,204,?
b0,4,3,106,204,?
b0,3,1,111,212,?
b0,4,3,114,212,?
b0,3,1,112,213,?
b0,4,3,115,213,?
b0,0,53,62,161,?
b0,1,55,117,161,?
b0,0,54,63,162,?
b0,1,56,119,162,?
b0,0,55,64,163,?
b0,1,57,121,163,?
b0,3,84,86,192,?
b0,4,86,172,192,?
b0,0,74,76,182,?
b0,1,76,152,182,?
b0,0,86,89,195,?
b0,1,88,177,195,?
b0,3,92,95,201,?
b0,4,94,189,201,?
b0,3,93,96,202,?
b0,4,95,191,202,?
b0,3,94,97,203,?
b0,4,96,193,203,?
b0,3,95,98,204,?
b0,4,97,195,204,?
b0,3,96,99,205,?
b0,4,98,197,205,?
b0,73,87,90,196,?
b0,74,89,179,196,?
b0,67,81,90,189,?
b0,68,83,173,189,?
b0,75,89,92,198,?
b0,76,91,183,198,?
b0,76,90,93,199,?
b0,77,92,185,199,?
b0,63,75,78,184,?
b0,64,77,155,184,?
b0,64,76,79,185,?
b0,65,78,157,185,?
b0,65,77,80,186,?
b0,66,79,159,186,?
b0,3,97,100,206,?
b0,4,99,199,206,?
b0,3,98,101,207,?
b0,4,100,201,207,?
b0,3,99,102,208,?
b0,4,101,203,208,?
b0,3,100,103,209,?
b0,4,102,205,209,?
b0,3,101,104,210,?
b0,4,103,207,210,?
b0,3,102,105,211,?
b0,4,104,209,211,?
b0,3,103,106,212,?
b0,4,105,211,212,?
b0,3,92,97,201,?
b0,4,94,191,201,?
b0,3,104,107,213,?
b0,4,106,213,213,?
b0,0,105,108,214,?
b0,1,107,215,214,false
b0,0,5,208,206,false
b0,0,5,207,206,false
b0,0,1,219,218,false
b0,0,1,217,216,false
b0,0,1,216,215,false
b0,1,1,196,195,false
b0,1,54,196,195,false
b0,1,81,196,195,false
b0,1,94,196,195,false
b0,1,101,196,195,false
b0,1,104,196,195,false
b0,1,106,196,195,false
b0,1,107,196,195,false
b0,1,107,206,205,false
b0,1,107,211,210,false
b0,1,107,213,212,false
b0,1,107,214,213,false
b0,0,103,9,211,?
b0,1,105,114,211,?
b0,0,104,9,212,?
b0,1,106,115,212,?
b0,3,6,18,115,?
b0,4,8,26,115,?
b0,3,6,155,252,?
b0,4,8,163,252,?
b0,3,6,160,257,?
b0,4,8,168,257,?
b0,57,6,18,115,?
b0,58,8,26,115,?
b0,3,56,64,165,?
b0,4,58,122,165,?
b0,3,56,65,166,?
b0,4,58,123,166,?
b0,3,58,67,170,?
b0,4,60,127,170,?
b0,3,59,68,172,?
b0,4,61,129,172,?
b0,3,62,71,178,?
b0,4,64,135,178,?
b0,3,64,73,182,?
b0,4,66,139,182,?
b0,3,65,74,184,?
b0,4,67,141,184,?
b0,64,6,18,115,?
b0,65,8,26,115,?
b0,3,66,75,186,?
b0,4,68,143,186,?
b0,3,69,78,192,?
b0,4,71,149,192,?
b0,3,71,80,196,?
b0,4,73,153,196,?
b0,3,72,81,198,?
b0,4,74,155,198,?
b0,71,6,18,115,?
b0,72,8,26,115,?
b0,3,73,82,200,?
b0,4,75,157,200,?
b0,3,75,84,204,?
b0,4,77,161,204,?
b0,3,77,86,208,?
b0,4,79,165,208,?
b0,3,78,87,210,?
b0,4,80,167,210,?
b0,3,79,88,212,?
b0,4,81,169,212,?
b0,0,80,89,214,?
b0,1,82,171,214,?
b0,3,46,83,173,?
b0,4,48,131,173,?
b0,3,46,93,183,?
b0,4,48,141,183,?
b0,3,80,89,186,?
b0,4,82,171,186,?
b0,3,81,90,187,?
b0,4,83,173,187,?
b0,3,89,98,195,?
b0,4,91,189,195,?
b0,3,90,99,196,?
b0,4,92,191,196,?
b0,2,90,99,196,?
b0,3,92,191,196,?
b0,3,91,100,197,?
b0,4,93,193,197,?
b0,3,92,101,198,?
b0,4,94,195,198,?
b0,3,93,102,199,?
b0,4,95,197,199,?
b0,3,94,103,200,?
b0,4,96,199,200,?
b0,3,95,104,201,?
b0,4,97,201,201,?
b0,3,96,105,202,?
b0,4,98,203,202,false
b0,0,1000000,203,201,false
b0,2,1000000,202,201,false
b0,3,1000000,202,201,false
b0,4,1000000,203,201,false
b0,4,1000000,203,202,false
b0,0,2914,204,203,false
b0,0,2914,203,202,false
b0,3,2914,202,201,false
b0,0,729,203,202,false
b0,3,729,202,201,false
b0,4,2922,210,209,false
b0,4,2918,206,205,false
b0,4,2916,204,203,false
b0,4,2915,203,202,false
b0,4,730,203,202,false
b0,4,323,203,202,false
b0,4,210,203,202,false
b0,4,154,203,202,false
b0,4,126,203,202,false
b0,4,112,203,202,false
b0,4,105,203,202,false
b0,4,101,203,202,false
b0,4,99,203,202,false
b0,3,92,9,200,?
b0,4,94,103,200,?
b0,3,93,9,201,?
b0,4,95,104,201,?
b0,3,94,9,202,?
b0,4,96,105,202,?
b0,2,94,9,202,?
b0,0,39,49,150,?
b0,1,41,90,150,?
b0,3,50,60,161,?
b0,4,52,112,161,?
b0,3,51,61,163,?
b0,4,53,114,163,?
b0,3,54,64,169,?
b0,4,56,120,169,?
b0,3,56,66,173,?
b0,4,58,124,173,?
b0,3,58,68,177,?
b0,4,60,128,177,?
b0,3,59,69,179,?
b0,4,61,130,179,?
b0,3,62,72,185,?
b0,4,64,136,185,?
b0,3,64,74,189,?
b0,4,66,140,189,?
b0,3,65,75,191,?
b0,4,67,142,191,?
b0,3,66,76,193,?
b0,4,68,144,193,?
b0,3,70,80,201,?
b0,4,72,152,201,?
b0,3,72,82,205,?
b0,4,74,156,205,?
b0,3,73,83,207,?
b0,4,75,158,207,?
b0,3,75,85,211,?
b0,4,77,162,211,?
b0,3,77,87,215,?
b0,4,79,166,215,?
b0,3,78,88,217,?
b0,4,80,168,217,?
b0,3,79,89,219,?
b0,4,81,170,219,?
b0,0,80,90,221,?
b0,1,82,172,221,?
b0,0,40,61,151,?
b0,1,42,103,151,?
b0,0,41,62,152,?
b0,1,43,105,152,?
b0,0,42,63,153,?
b0,1,44,107,153,?
b0,3,46,64,154,?
b0,4,48,112,154,?
b0,0,46,67,157,?
b0,1,48,115,157,?
b0,3,63,94,190,?
b0,4,65,159,190,?
b0,0,77,87,183,?
b0,1,79,166,183,?
b0,3,79,89,185,?
b0,4,81,170,185,?
b0,3,80,90,186,?
b0,4,82,172,186,?
b0,3,88,98,194,?
b0,4,90,188,194,?
b0,3,89,99,195,?
b0,4,91,190,195,?
b0,2,89,99,195,?
b0,3,91,190,195,?
b0,3,90,100,196,?
b0,4,92,192,196,?
b0,3,91,101,197,?
b0,4,93,194,197,?
b0,3,92,102,198,?
b0,4,94,196,198,?
b0,3,93,103,199,?
b0,4,95,198,199,?
b0,3,94,104,200,?
b0,4,96,200,200,?
b0,3,95,105,201,?
b0,4,97,202,201,false
b0,2,1000000,200,199,false
b0,3,1000000,201,200,false
b0,4,1000000,202,200,false
b0,4,1000000,202,201,false
b0,3,2922,201,200,false
b0,3,730,201,200,false
b0,4,2923,202,201,false
b0,4,731,202,201,false
b0,4,322,202,201,false
b0,4,209,202,201,false
b0,4,153,202,201,false
b0,4,125,202,201,false
b0,4,111,202,201,false
b0,4,104,202,201,false
b0,4,100,202,201,false
b0,4,98,202,201,false
b0,3,87,10,195,?
b0,4,89,99,195,?
b0,3,88,10,196,?
b0,4,90,100,196,?
b0,3,89,10,197,?
b0,4,91,101,197,?
b0,3,90,10,198,?
b0,4,92,102,198,?
b0,3,91,10,199,?
b0,4,93,103,199,?
b0,3,92,10,200,?
b0,4,94,104,200,?
b0,3,93,10,201,?
b0,4,95,105,201,?
b0,2,93,10,201,?
b0,3,86,12,200,?
b0,4,88,100,200,?
b0,3,87,12,201,?
b0,4,89,101,201,?
b0,3,88,12,202,?
b0,4,90,102,202,?
b0,3,99,111,211,?
b0,4,101,212,211,false
b0,4,1,211,210,false
b0,4,1,212,211,false
b0,4,80,212,211,false
b0,4,91,212,211,false
b0,4,96,212,211,false
b0,4,99,212,211,false
b0,4,100,212,211,false
b0,6,11,2863,80,false
b0,6,11,2865,82,false
b0,3,89,12,203,?
b0,4,91,103,203,?
b0,3,90,12,204,?
b0,4,92,104,204,?
b0,3,91,12,205,?
b0,4,93,105,205,?
b0,3,92,12,206,?
b0,4,94,106,206,?
b0,2,92,12,200,?
b0,3,94,106,200,?
b0,3,95,12,209,?
b0,4,97,109,209,?
b0,3,97,12,205,?
b0,4,99,111,205,?
b0,0,95,12,209,?
b0,1,97,109,209,?
b0,3,4,12,302,?
b0,4,6,18,302,?
b0,3,3,12,305,?
b0,4,5,17,305,?
b0,3,97,12,211,?
b0,4,99,111,211,?
b0,2,97,12,211,?
b0,1,1,9,115,?
b0,2,3,12,115,?
b0,17,1,9,115,?
b0,18,3,12,115,?
b0,107,8,66,65,false
b0,108,8,67,66,false
b0,108,58,67,65,false
b0,55,15,14,13,false
b0,53,1,10,116,?
b0,54,3,13,116,?
b0,3,2,9,115,?
b0,4,4,13,115,?
b0,7,2,10,116,?
b0,8,4,14,116,?
b0,7,3,9,115,?
b0,8,5,14,115,?
b0,3,6,9,27,?
b0,4,8,17,27,?
b0,3,8,9,51,?
b0,4,10,19,51,?
b0,3,8,9,25,?
b0,4,10,19,25,?
b0,3,9,9,53,?
b0,4,11,20,53,?
b0,2,6,9,48,?
b0,3,8,17,48,?
b0,2,6,9,47,?
b0,3,8,17,47,?
b0,2,6,9,46,?
b0,3,8,17,46,?
b0,1,6,9,45,?
b0,2,8,17,45,?
b0,3,6,9,42,?
b0,4,8,17,42,?
b0,3,6,9,114,?
b0,4,8,17,114,?
b0,2,6,9,41,?
b0,3,8,17,41,?
b0,2,6,9,40,?
b0,3,8,17,40,?
b0,3,10,9,28,?
b0,4,12,21,28,?
b0,1,8,9,113,?
b0,2,10,19,113,?
b0,0,10,9,114,?
b0,1,12,21,114,?
b0,3,9,9,31,?
b0,4,11,20,31,?
b0,2,6,9,39,?
b0,3,8,17,39,?
b0,2,6,9,37,?
b0,3,8,17,37,?
b0,1,6,9,36,?
b0,2,8,17,36,?
b0,2,6,9,35,?
b0,3,8,17,35,?
b0,2,6,9,34,?
b0,3,8,17,34,?
b0,2,6,9,33,?
b0,3,8,17,33,?
b0,2,6,9,32,?
b0,3,8,17,32,?
b0,1,6,9,31,?
b0,2,8,17,31,?
b0,1,6,9,30,?
b0,2,8,17,30,?
b0,2,6,9,30,?
b0,3,8,17,30,?
b0,0,9,9,31,?
b0,1,11,20,31,?
b0,2,7,9,28,?
b0,3,9,18,28,?
b0,0,11,18,78,?
b0,1,13,31,78,?
b0,0,11,19,78,?
b0,1,13,32,78,?
